0,1,2
5.120611095428467,1.2469111442565919,0.3079685688018799
3.41722993850708,0.9059494853019714,0.22139787375926973
4.029714775085449,1.0405539751052857,0.2502474069595337
6.686616325378418,1.45545814037323,0.35297527313232424
3.0468297004699707,0.7588820338249207,0.18676272332668303
3.632949113845825,0.9489751100540161,0.22860633134841918
4.371059894561768,1.2330392360687257,0.2931201934814453
3.7941816329956053,1.011120080947876,0.23984306752681733
3.3861948013305665,0.9258660793304443,0.22358400821685792
2.460547161102295,0.5928400993347168,0.14470697343349456
6.500340747833252,1.4062525749206543,0.3414786338806152
3.0041693210601808,0.746714186668396,0.17910265624523164
2.767670679092407,0.7029699206352233,0.1679907500743866
4.003048038482666,1.0460193157196045,0.2509791910648346
2.8735372543334963,0.7351045966148376,0.17868811190128325
4.351269912719727,1.0730632305145265,0.2621912956237793
3.703151559829712,0.9609240055084228,0.22934618294239045
3.9883533477783204,1.0692478179931642,0.2601707637310028
6.901581192016602,1.6001777410507203,0.38306085467338563
4.767371273040771,1.1204924583435059,0.271571671962738
3.757025623321533,0.9457322478294372,0.22803498208522796
4.31834659576416,1.078397274017334,0.25711405873298643
4.453618335723877,1.136090636253357,0.2761434555053711
3.933826541900635,1.0671233892440797,0.2562521129846573
2.9139556884765625,0.7603049159049988,0.18890052735805513
4.241024017333984,1.0985328912734986,0.26312774121761323
3.645267915725708,0.8884645938873291,0.21548291742801667
3.3806880474090577,0.8718875646591187,0.21154872179031373
3.299938917160034,0.8811825752258301,0.21676818728446962
3.133051300048828,0.771777606010437,0.18850815296173096
5.330021572113037,1.325335431098938,0.3320248305797577
2.864807653427124,0.7160309076309204,0.17010460793972015
2.186283588409424,0.4664470076560974,0.1147530660033226
3.0048990726470945,0.7887966394424438,0.19155326187610627
3.91215124130249,1.0251101732254029,0.24834190011024476
2.3933995246887205,0.577905249595642,0.1510818064212799
4.007907772064209,1.045778250694275,0.2534764796495438
2.622258424758911,0.6558308482170105,0.15998813211917878
3.9926101684570314,1.0107610940933227,0.24513496160507203
2.2865936279296877,0.5683696031570434,0.14346326589584352
4.659572887420654,1.2351043462753295,0.3063035547733307
2.7047352313995363,0.6795309662818909,0.17026365995407106
6.381834030151367,1.5421584129333497,0.3582745373249054
3.5013579368591308,0.9950610876083374,0.24477739334106446
3.87374005317688,0.9674217581748963,0.233871790766716
4.510851860046387,1.1019148588180543,0.26269152760505676
3.4323925971984863,0.9194086074829102,0.22544678449630737
5.953231334686279,1.4244004011154174,0.3405494213104248
3.7567677974700926,0.9173386693000793,0.22259035408496858
2.246338701248169,0.519844138622284,0.1259281098842621
4.695072937011719,1.2036572217941284,0.2928921222686768
6.950644493103027,1.61109139919281,0.38596205711364745
4.009890937805176,1.0334459662437439,0.2510313391685486
5.157103538513184,1.3313014268875123,0.32235880494117736
1.8761502742767333,0.3514091670513153,0.07583283334970474
2.6635387420654295,0.6446905136108398,0.1576332688331604
5.22517147064209,1.2935891151428223,0.3084430038928986
3.950004243850708,1.0531526327133178,0.260232138633728
2.4084832668304443,0.6359275698661804,0.1525235205888748
3.738085412979126,1.000012755393982,0.24473964869976045
3.2705831050872805,0.8465946316719055,0.20456440448760987
2.512216091156006,0.6212262511253357,0.15716533958911896
4.206307506561279,1.0553003311157227,0.252309188246727
4.1346755027771,1.069403100013733,0.2581219971179962
3.7309810638427736,0.9642990231513977,0.2370040625333786
4.57643232345581,1.2015305757522583,0.2858940660953522
4.579345607757569,1.2818742752075196,0.3090591192245483
2.5415636539459228,0.6340019226074218,0.15437274873256684
2.1594510316848754,0.5105940580368042,0.12642380446195603
5.165107727050781,1.2933687210083007,0.31840325593948365
2.8910858631134033,0.7555028200149536,0.1834949880838394
3.9929301261901857,1.0267827033996582,0.24849319756031035
4.106342792510986,1.104394507408142,0.269390344619751
2.3101311206817625,0.5577718138694763,0.1395023286342621
4.616817378997803,1.1440146446228028,0.2768291115760803
6.865600681304931,1.5872191667556763,0.3844871878623962
4.50058765411377,1.1763338565826416,0.28324978351593016
3.2240725994110107,0.8334867835044861,0.20474352240562438
4.899577903747558,1.1931182861328125,0.29280790090560915
3.468634748458862,0.9018971562385559,0.22176796793937684
2.894637680053711,0.7674773812294007,0.1805319607257843
5.17058162689209,1.2564069271087646,0.3068230330944061
4.1465246200561525,1.0324136018753052,0.25258302986621856
2.9901968955993654,0.749095904827118,0.17930437326431276
5.659358787536621,1.319769263267517,0.3153456449508667
2.318195104598999,0.5316410183906555,0.1485590547323227
4.917479801177978,1.1837183952331543,0.2862407624721527
2.1805253982543946,0.48084651827812197,0.11756046861410141
4.394644546508789,1.141386127471924,0.2737665057182312
3.901088094711304,1.0300300002098084,0.24089233279228212
2.057215666770935,0.45551109313964844,0.11682176738977432
3.0964898109436034,0.7717496156692505,0.18849793672561646
2.60520076751709,0.6435166358947754,0.15675674080848695
2.2786895751953127,0.5229074358940125,0.13419562131166457
3.618928241729736,0.8769375920295716,0.2112981081008911
4.791774940490723,1.2408421039581299,0.29850754737854
5.036096572875977,1.2728182792663574,0.3098176777362823
3.866368627548218,0.9523990631103516,0.2291552871465683
7.731173324584961,1.8141846656799316,0.4063447892665863
3.0690608501434324,0.8144979596138,0.20239236056804658
2.4346938133239746,0.5984266638755799,0.1467217206954956
3.909764289855957,1.0618659257888794,0.2568960070610046
2.78275728225708,0.6973774790763855,0.1713699460029602
3.3215959072113037,0.9319342613220215,0.22821492850780487
5.325104236602783,1.3512476205825805,0.32492414116859436
5.444721221923828,1.33951735496521,0.33225162625312804
3.1455368041992187,0.8185573816299438,0.19622491002082826
3.138485288619995,0.8401600003242493,0.20275636315345763
4.2988283157348635,1.156803798675537,0.2806682109832764
4.228946113586426,1.1244876384735107,0.2737235248088837
3.357520818710327,0.9179678201675415,0.22218605279922485
3.700044631958008,0.9856313467025757,0.24164373576641082
2.845923566818237,0.7366787314414978,0.17810799479484557
6.939559650421143,1.6277064561843873,0.38891834020614624
4.7612635612487795,1.1868711948394775,0.2906965374946594
2.5624439239501955,0.6454270601272583,0.1576960414648056
4.817263221740722,1.1919108867645263,0.2920344591140747
2.692018508911133,0.7107214808464051,0.16562075316905975
2.858888292312622,0.6962654113769531,0.16790554523468018
4.489408302307129,1.1277666807174682,0.2690967798233032
3.2645389556884767,0.8619656562805176,0.2061258763074875
4.468366241455078,1.1215708255767822,0.2684139311313629
4.7100927352905275,1.233497405052185,0.29077019095420836
1.751639151573181,0.3200211703777313,0.07496325224637986
2.312002086639404,0.5042379856109619,0.12480615228414535
4.76094913482666,1.15068359375,0.27881070375442507
4.18245038986206,1.0147082686424256,0.24534620642662047
3.6355380535125734,0.9947378039360046,0.23922974169254302
5.260305690765381,1.2800941944122315,0.30388511419296266
3.8216880321502686,1.0253584861755372,0.24990660846233367
4.122589778900147,1.080867552757263,0.2570895284414291
2.527682733535767,0.644626009464264,0.15837801694869996
1.6424135446548462,0.23713424801826477,0.059010049700737
5.823759937286377,1.3727168798446656,0.32487189769744873
3.534147119522095,0.9027917504310607,0.22659658789634704
4.811570262908935,1.227791690826416,0.2914041101932526
3.813288354873657,1.0206290245056153,0.24801630675792694
2.5542048454284667,0.6426372647285461,0.15568695962429047
3.9739580154418945,1.0050199151039123,0.25188045501708983
3.7331046581268312,0.9635259509086609,0.23387019634246825
3.0162238597869875,0.7976176738739014,0.19770137071609498
2.3042025566101074,0.5362269759178162,0.12968541979789733
5.001674842834473,1.2279381275177002,0.29619752764701845
3.3891797065734863,0.9274241328239441,0.22743403911590576
2.5849740982055662,0.6119620561599731,0.1582737982273102
4.049297714233399,1.0528274536132813,0.25232858657836915
6.118697261810302,1.4492108345031738,0.3456772446632385
3.249783420562744,0.8239187002182007,0.2020254224538803
3.3925322532653808,0.9060808420181274,0.22133874893188477
3.9624908447265623,0.9859347105026245,0.24145625829696654
2.5991913318634032,0.6889549136161804,0.16827493906021118
3.0879632472991942,0.8148747324943543,0.19521916210651397
6.568565750122071,1.44779052734375,0.3268846333026886
4.257263565063477,1.0583918809890747,0.2595213413238525
5.5828557968139645,1.3062407970428467,0.31178457140922544
5.191408157348633,1.2401974678039551,0.3047606527805328
2.540399694442749,0.6473408818244935,0.1582202970981598
3.987115573883057,1.0515918254852294,0.2514454036951065
2.4826819896698,0.6199652552604675,0.14999416172504426
2.835218143463135,0.7332134962081909,0.176959565281868
5.039452171325683,1.2520883798599243,0.3080102026462555
3.0317946434020997,0.769524097442627,0.18630187213420868
3.986825370788574,1.0463001489639283,0.25154767036437986
3.0613365173339844,0.7825031161308289,0.18494853675365447
3.0344099521636965,0.7525201916694642,0.19158339202404023
2.480843925476074,0.6246253848075867,0.15866442024707794
5.165748882293701,1.293743085861206,0.3156494438648224
5.087793636322021,1.2374387741088868,0.30666008591651917
2.7470309257507326,0.7221277713775635,0.17431475818157197
2.5652255058288573,0.6395730018615723,0.15483051538467407
2.513853406906128,0.6539342522621154,0.1571415275335312
2.55167498588562,0.6386115789413452,0.15601553916931152
3.9232831478118895,0.9853815197944641,0.2500069171190262
3.003822755813599,0.7568618416786194,0.18382253646850585
2.460791254043579,0.6105944037437439,0.14996131658554077
5.241883754730225,1.385170292854309,0.33481953144073484
2.5841471672058107,0.6614643812179566,0.15992584824562073
3.774203634262085,0.9651260852813721,0.23772065043449403
2.747473669052124,0.720004940032959,0.17506653368473052
3.9597408771514893,0.9940733432769775,0.24730503261089326
3.3729761123657225,0.8673705577850341,0.20678405463695526
2.6303829669952394,0.6706901311874389,0.16205911934375763
3.19950590133667,0.8075734496116638,0.19693310260772706
7.520888423919677,1.7675706148147583,0.4213804602622986
6.494920158386231,1.574766254425049,0.3635131478309631
3.703731822967529,0.9404248118400573,0.22804780900478364
3.1726685523986817,0.7641686201095581,0.19053034484386444
3.644636344909668,0.8945972204208374,0.20942070186138154
3.074907970428467,0.7732829928398133,0.18798555433750153
2.380239963531494,0.6129181027412415,0.14495660066604615
2.490746593475342,0.6158168196678162,0.1496042490005493
2.183237648010254,0.4955627083778381,0.11952017694711685
3.6341331005096436,0.9347484350204468,0.22613765597343444
6.208209896087647,1.3013973951339721,0.31239917278289797
4.5698212623596195,1.1864217281341554,0.2860620141029358
4.101705121994018,1.0565495491027832,0.2574377417564392
3.342881965637207,0.8289116024971008,0.212208291888237
4.375192070007325,1.156663465499878,0.2688832700252533
2.821287155151367,0.6862924098968506,0.16189411878585816
3.2864343166351317,0.8627468228340149,0.20864096879959107
2.6063793182373045,0.6738485336303711,0.16588433980941772
4.040994262695312,1.0717475414276123,0.2599189817905426
4.348792266845703,1.1487748861312865,0.2800409734249115
3.150439453125,0.8152305960655213,0.19842787981033325
8.690500259399414,1.6379160642623902,0.3962608277797699
2.485042858123779,0.6140627980232238,0.14379684031009674
4.7830810546875,1.2300328016281128,0.2964868903160095
4.441038751602173,1.107215666770935,0.26468775868415834
2.8811296939849855,0.7109381914138794,0.1765715956687927
4.6539411544799805,1.1905900716781617,0.2866606473922729
4.227358341217041,1.081263017654419,0.2624332129955292
2.6238822460174562,0.7059295535087585,0.1714315742254257
5.047365951538086,1.2144699573516846,0.2976460337638855
3.438446044921875,0.8966028094291687,0.22149010002613068
3.4099986076354982,0.9316205382347107,0.22158189117908478
4.660282897949219,1.1772728204727172,0.27947059869766233
4.391184520721436,1.122208547592163,0.2700475215911865
2.8025803565979004,0.7102313756942749,0.17278362214565277
3.479426860809326,0.9467997431755066,0.23412657380104065
4.453806591033936,1.16586172580719,0.28685150146484373
4.1689887046813965,1.0553941488265992,0.25423685014247893
2.9816975593566895,0.7892742156982422,0.18979514837265016
2.7037642002105713,0.6898278713226318,0.16311823725700378
3.414997386932373,0.8895763754844666,0.21729609370231628
3.926767110824585,1.025874400138855,0.24982619881629944
1.8675287008285522,0.3761811852455139,0.09722441881895065
5.685946750640869,1.4443005084991456,0.3480898916721344
4.078687953948974,1.0570608377456665,0.2564166247844696
5.277419090270996,1.3022505283355712,0.31552554965019225
2.3662464141845705,0.5862757563591003,0.14093608856201173
4.140158700942993,1.0469259023666382,0.2547026664018631
3.2587778568267822,0.8516318917274475,0.20565358996391297
3.5833482265472414,0.9303256511688233,0.22497115433216094
3.715589237213135,0.9962677597999573,0.2429390013217926
4.0939874172210695,1.0602976560592652,0.25658540725708007
3.4378435134887697,0.8899241328239441,0.2155020833015442
4.371963310241699,1.1483490228652955,0.28065734505653384
2.3256060600280763,0.5566444396972656,0.13428182005882264
2.842062520980835,0.7561950087547302,0.18268887996673583
3.7121177673339845,0.9025155663490295,0.21628569364547728
2.503512811660767,0.5910560488700867,0.14664038717746736
3.049649953842163,0.7887088298797608,0.18627527058124543
2.557081937789917,0.6218507647514343,0.14928557872772216
6.995938777923584,1.6612985134124756,0.39659720063209536
2.35040545463562,0.6364260911941528,0.15728164315223694
5.348603534698486,1.260428261756897,0.29860423803329467
2.6754919052124024,0.695060396194458,0.17160577178001404
3.793241786956787,1.0078953742980956,0.24403167963027955
2.364472675323486,0.5072330832481384,0.13407684117555618
5.282549953460693,1.2945350885391236,0.3177093148231506
3.1179789543151855,0.774424159526825,0.18837258219718933
4.379350280761718,1.133408522605896,0.27667351961135866
4.299368190765381,1.0917520999908448,0.26747756600379946
10.856930160522461,2.0531469106674196,0.467574805021286
5.037340831756592,1.282983922958374,0.3169409990310669
2.4375159740448,0.621672534942627,0.15237676501274108
2.839717674255371,0.7104393124580384,0.163852521777153
3.331107807159424,0.8757626175880432,0.21453265547752381
4.616402816772461,1.185714340209961,0.2874220013618469
4.876864051818847,1.2058966159820557,0.2909534811973572
2.3707433223724363,0.5923541426658631,0.14367859661579133
