Id,Hazard
2370,0.13647241294384002
2371,0.0774875596165657
2372,0.07735114246606828
2377,0.04240640252828598
2378,0.11538754105567932
2380,0.0642607867717743
2382,0.05130463168025017
2385,0.06992391496896744
2387,0.06306943893432618
2388,0.11164925396442413
2389,0.11073432862758636
2392,0.1420457810163498
2396,0.16928600668907165
2398,0.08126182109117508
2401,0.08473852127790453
2402,0.04886437803506851
2404,0.2386188089847565
2405,0.07878165543079378
2406,0.08092213124036789
2408,0.10578340142965316
2414,0.10616802275180816
2415,0.0779727816581726
2416,0.06646834015846252
2417,0.06746857464313508
2420,0.07813986390829086
2421,0.11918390542268753
2423,0.07403279095888138
2424,0.05804684311151505
2426,0.14900947511196136
2427,0.0813228964805603
2429,0.09404493123292924
2430,0.07965854406356812
2432,0.10494399219751356
2436,0.0986500769853592
2437,0.053875847160816184
2439,0.10470309257507324
2440,0.04513531848788262
2443,0.12216587513685224
2446,0.05403588563203812
2447,0.06532123163342476
2448,0.08821455538272857
2449,0.11449535191059113
2450,0.06251796782016754
2455,0.1291036382317543
2458,0.13036102503538133
2464,0.15956970155239106
2466,0.07985728830099106
2468,0.09780702143907546
2469,0.12045573443174362
2472,0.05771977454423904
2473,0.10427681505680084
2474,0.15118221044540406
2475,0.06805258244276048
2476,0.049906636029481886
2478,0.15939316153526306
2479,0.16553647816181186
2484,0.053350682556629184
2485,0.0581159196794033
2487,0.16133024990558625
2494,0.06694072037935257
2495,0.07272700667381286
2498,0.079795141518116
2499,0.05678941160440445
2501,0.09306070655584336
2503,0.11596764624118805
2507,0.046210915595293035
2508,0.1879905879497528
2509,0.16375367641448973
2515,0.10132520496845246
2516,0.06742977052927017
2517,0.16447469294071201
2520,0.06916854679584503
2522,0.06658813580870629
2524,0.09876715242862702
2525,0.0960740491747856
2526,0.1833314538002014
2527,0.09907507002353667
2529,0.11364220082759854
2530,0.05176111608743668
2531,0.10083089023828506
2534,0.15268159806728362
2541,0.10561254024505616
2545,0.04381796941161156
2547,0.07252412736415863
2548,0.07550399154424668
2549,0.27872405052185056
2550,0.06349801495671273
2552,0.07412145137786866
2553,0.05701258406043053
2554,0.05740821212530136
2560,0.09958538562059402
2561,0.0559028685092926
2564,0.10289431065320967
2567,0.0699362501502037
2573,0.08542864173650741
2576,0.06076908931136131
2578,0.03972870334982872
2579,0.05767078846693039
2580,0.1423151820898056
2583,0.107234026491642
2584,0.07548204213380813
2587,0.0670403465628624
2588,0.22950375378131865
2590,0.08422693610191345
2591,0.06808703988790513
2592,0.10804269760847092
2593,0.16237486004829407
2597,0.0848769024014473
2604,0.185557359457016
2607,0.11367656886577608
2610,0.06888897716999054
2611,0.051059017330408095
2615,0.12397608906030655
2616,0.10180791765451433
2617,0.11075937896966934
2618,0.09593663960695267
2619,0.07142080813646316
2620,0.1983364850282669
2621,0.10533561408519744
2622,0.10733384490013123
2624,0.0692473977804184
2625,0.10772251188755036
2626,0.0783068597316742
2627,0.06306125968694687
2628,0.1864083856344223
2631,0.06257418617606163
2635,0.09938443303108216
2636,0.055745428055524834
2639,0.11951084583997724
2640,0.06743137389421464
2641,0.08019098788499833
2643,0.08065547496080397
2645,0.14015302062034607
2646,0.10792991667985916
2647,0.10672111213207244
2650,0.05211739242076874
2656,0.04991400018334389
2659,0.14043875336647033
2660,0.08083003461360931
2662,0.057325635105371475
2663,0.14687968790531158
2665,0.16092944741249085
2668,0.289667010307312
2669,0.09737649112939836
2670,0.1034017711877823
2671,0.15232138335704806
2682,0.2516826897859573
2683,0.15331734120845794
2687,0.1019480124115944
2692,0.05150032639503479
2694,0.1020074725151062
2697,0.1300249069929123
2701,0.0799231305718422
2703,0.26926579475402834
2704,0.12519012838602067
2706,0.19193650484085084
2707,0.05803951025009155
2708,0.06603998914361
2710,0.09540930688381197
2713,0.13092633932828904
2715,0.16362584829330445
2716,0.10906498283147813
2717,0.12627594023942948
2721,0.1383503258228302
2722,0.117305825650692
2724,0.05277079939842224
2729,0.09315438717603684
2730,0.0877370536327362
2731,0.06976684778928757
2734,0.19776561558246614
2735,0.08804562985897063
2736,0.15281374156475067
2739,0.08590209037065506
2741,0.04739619567990303
2742,0.1124868243932724
2744,0.09448741674423218
2747,0.11461035460233687
2748,0.14042744636535645
2750,0.08177280277013779
2752,0.06353022158145905
2754,0.11797248870134355
2756,0.0964271768927574
2757,0.0952115908265114
2758,0.08731216192245482
2763,0.08455936759710311
2764,0.10466841757297517
2765,0.09444398581981657
2767,0.04725600779056549
2768,0.05139072760939598
2772,0.056966595351696014
2773,0.06959624290466307
2774,0.1741237998008728
2776,0.18511211276054385
2777,0.08488548547029495
2778,0.2728916585445404
2782,0.10803225934505464
2783,0.05655898973345756
2785,0.1081497237086296
2787,0.06417865380644798
2791,0.17303856909275056
2793,0.14595375657081605
2795,0.16146399080753324
2797,0.14589519500732426
2799,0.22813819348812106
2800,0.16894178986549374
2801,0.07915732860565186
2802,0.09518495798110962
2805,0.04479629099369049
2806,0.06865153312683106
2808,0.0625184379518032
2809,0.28335376381874083
2812,0.10410282164812087
2815,0.23573768734931946
2821,0.058698046207427974
2822,0.056257187575101855
2825,0.10090479254722597
2827,0.07890657186508179
2828,0.11840880513191225
2829,0.09640520066022873
2832,0.08012356162071227
2834,0.09897258430719376
2836,0.13979360461235046
2838,0.09838534444570543
2839,0.10824417024850844
2842,0.07506706714630126
2844,0.0382065698504448
2847,0.07833637297153473
2851,0.13888704776763916
2854,0.08258470594882965
2857,0.10965444594621658
2858,0.06753030866384506
2859,0.05007132291793824
2860,0.04782868176698685
2861,0.12112873047590254
2862,0.1577258437871933
2864,0.05752423703670503
2865,0.16683416962623596
2866,0.05637093633413315
2868,0.07848389446735382
2869,0.06755369901657103
2871,0.0695812612771988
2872,0.04605668410658837
2874,0.09917265176773073
2875,0.06609203815460205
2876,0.03757240399718285
2877,0.06665246188640593
2879,0.2554011195898056
2880,0.07091373205184938
2884,0.06341391801834106
2886,0.039213142544031146
2887,0.06357282027602196
2888,0.202880409359932
2890,0.0522217683494091
2891,0.08448035120964051
2894,0.08788319230079651
2895,0.07043678611516953
2900,0.1057241141796112
2902,0.07960583418607711
2904,0.06508829891681671
2906,0.0906250849366188
2907,0.06544504538178443
2908,0.08090951591730118
2912,0.18184141516685487
2914,0.0703825369477272
2921,0.07699134349822997
2923,0.06914249360561371
2925,0.3194219172000885
2927,0.0892595261335373
2931,0.16256221532821655
2932,0.11918708086013792
2935,0.08262775242328642
2937,0.06476445570588113
2938,0.05178944617509842
2946,0.061063915491104126
2947,0.0684462919831276
2948,0.11716538667678833
2949,0.07486695498228073
2953,0.1592309892177582
2958,0.10728097707033156
2959,0.11634201556444168
2963,0.05412170216441155
2964,0.2763363361358643
2968,0.12974206805229188
2972,0.06966983824968337
2973,0.04335847347974777
2975,0.05212043672800064
2976,0.1065723031759262
2979,0.08048713356256484
2980,0.06148300021886825
2981,0.07538348734378815
2982,0.08342440724372864
2983,0.22206364274024964
2987,0.11132047772407533
2989,0.06324349492788314
2991,0.08067099899053573
2992,0.15255041122436525
2999,0.10252874195575716
3002,0.20748179256916047
3003,0.21205503344535828
3008,0.09659444093704224
3009,0.0684382140636444
3013,0.11658179610967635
3014,0.07684221714735033
3015,0.1221000924706459
3017,0.06203548014163971
3019,0.06823295652866364
3023,0.2812340795993805
3026,0.0890685722231865
3027,0.09192494451999664
3029,0.04735382720828056
3031,0.12643591016530992
3032,0.2305281311273575
3033,0.2236795902252197
3038,0.15217176377773284
3039,0.15386072993278505
3043,0.07173712998628616
3046,0.2306086748838425
3047,0.052242998778820035
3049,0.1375186562538147
3050,0.14332318305969238
3052,0.1640320211648941
3057,0.06988255977630617
3058,0.1683098256587982
3059,0.1270277500152588
3060,0.05445025190711021
3063,0.06647966429591179
3065,0.2382090896368027
3066,0.0495899498462677
3069,0.061382248997688287
3071,0.05145477056503296
3073,0.14004912078380585
3074,0.06895945221185684
3079,0.09004801362752915
3080,0.09654570966959
3081,0.06205703392624855
3082,0.06712238639593124
3084,0.1403189092874527
3086,0.04333367645740509
3088,0.0663506343960762
3089,0.13488206267356873
3090,0.10390539467334747
3091,0.0693887248635292
3093,0.1867236375808716
3094,0.10717976540327072
3095,0.21140125393867493
3096,0.2124402225017548
3097,0.09333921372890472
3099,0.11828728169202805
3100,0.0593562699854374
3102,0.24686895310878754
3104,0.1466389775276184
3107,0.09455568045377732
3108,0.06575841158628462
3110,0.15310074090957645
3112,0.0966913416981697
3113,0.07649487406015396
3114,0.07451366931200028
3115,0.05822727680206299
3116,0.08164858520030975
3118,0.07669189423322678
3119,0.05215732380747795
3120,0.06772607862949373
3121,0.0774063378572464
3123,0.06565918624401093
3124,0.13974214792251588
3128,0.12319202870130537
3129,0.24332446455955506
3132,0.15791915357112885
3133,0.1031651183962822
3135,0.0795800507068634
3136,0.05207450613379479
3139,0.05876921564340591
3141,0.05421155989170075
3143,0.09742502272129057
3146,0.1221228688955307
3147,0.1100340187549591
3148,0.1544475495815277
3150,0.08796747028827667
3152,0.13557640612125396
3154,0.10506146550178527
3155,0.059466113895177836
3156,0.1525575578212738
3159,0.0892548605799675
3160,0.08459030538797377
3162,0.12257261872291565
3164,0.18791535794734954
3165,0.24318526387214665
3167,0.07527344971895218
3168,0.04310877472162247
3169,0.16775987148284913
3171,0.04453931227326393
3173,0.058699939399957664
3174,0.07900204658508299
3175,0.09541696012020112
3176,0.14617530405521392
3179,0.1016785219311714
3180,0.06857831478118896
3181,0.06775582283735275
3183,0.05410461202263832
3184,0.07950065881013871
3186,0.0456234022974968
3189,0.0918988049030304
3190,0.05610741525888443
3192,0.05545302405953408
3195,0.13453831672668454
3196,0.168892103433609
3201,0.0856600597500801
3204,0.197110053896904
3206,0.05980857983231545
3207,0.16021455824375153
3208,0.06690077185630798
3209,0.05103965997695923
3213,0.2464778989553452
3214,0.09564129710197447
3217,0.0993211567401886
3218,0.14372438192367554
3219,0.0555889867246151
3221,0.05971033126115799
3222,0.07607336938381196
3225,0.12379152476787568
3226,0.12569702863693238
3227,0.03696691542863846
3228,0.14844786524772646
3229,0.047815801203250886
3230,0.120488241314888
3231,0.15581490993499755
3235,0.23348907828330995
3239,0.08517452031373977
3241,0.09536544978618622
3244,0.12374225854873658
3248,0.07418488264083863
3249,0.21410243213176727
3250,0.07349677383899689
3253,0.27685768008232114
3254,0.12093180865049362
3257,0.10508061200380324
3259,0.2840700745582581
3260,0.06243367493152618
3261,0.0439124196767807
3262,0.09189798831939697
3268,0.07748030871152878
3270,0.11499615162611007
3271,0.062314309924840924
3272,0.07882281094789505
3275,0.0983143836259842
3277,0.11015478670597076
3278,0.061955448240041726
3279,0.1092451274394989
3283,0.07061751931905746
3285,0.18903132677078247
3286,0.23504112362861634
3288,0.08679350018501282
3298,0.1424383908510208
3299,0.03968214839696884
3301,0.21080732345581052
3303,0.07299232482910156
3304,0.1010581910610199
3305,0.11474788039922715
3306,0.15919745862483978
3308,0.06628428846597671
3311,0.07724062502384185
3313,0.1018481895327568
3315,0.0726543590426445
3316,0.14612580239772796
3318,0.06374092772603035
3321,0.060716504603624336
3326,0.11417160630226135
3328,0.13832705914974214
3333,0.14208140075206754
3336,0.057552196085453027
3338,0.056531754136085514
3340,0.265202933549881
3341,0.05355335623025894
3342,0.11154420524835587
3344,0.0614221565425396
3347,0.17949863970279695
3348,0.1541788548231125
3349,0.09628074616193773
3350,0.058649758994579325
3351,0.05364569872617722
3353,0.07030342370271682
3354,0.07487812787294387
3355,0.0940258041024208
3356,0.12983543574810028
3357,0.038964361697435376
3358,0.1156243696808815
3359,0.1409475862979889
3361,0.04439821019768715
3362,0.09191799610853196
3363,0.06876789331436158
3364,0.15761013329029086
3365,0.093326073884964
3367,0.06201064214110375
3369,0.10850000828504562
3370,0.06921336501836776
3371,0.10345075279474257
3372,0.2777339875698089
3373,0.07966016232967378
3375,0.06071709170937537
3376,0.07393965125083922
3377,0.12778151482343675
3378,0.11737526655197145
3380,0.1161814272403717
3381,0.08093135505914688
3387,0.09414094984531404
3391,0.06681108623743058
3392,0.09738782346248627
3393,0.05926627069711685
3394,0.11343809515237807
3396,0.10236643999814987
3403,0.07517008036375046
3405,0.08087568283081055
3410,0.2422349840402603
3411,0.06313840374350548
3416,0.1426442265510559
3417,0.1257181316614151
3422,0.06484053805470466
3424,0.1056939259171486
3425,0.07804935872554779
3426,0.05630330592393875
3429,0.117342147231102
3430,0.14979743659496308
3431,0.10257867723703384
3432,0.2328710913658142
3434,0.10051266252994537
3436,0.04987042173743248
3437,0.03379153609275818
3438,0.2101767987012863
3442,0.13662439584732056
3454,0.07570219486951828
3457,0.11540089547634125
3459,0.09195489883422853
3461,0.19677767753601075
3464,0.07793937772512435
3465,0.09758264124393463
3467,0.04836350977420807
3471,0.0927094891667366
3476,0.0938040092587471
3478,0.07831570208072662
3482,0.12283187061548233
3485,0.08405234068632125
3494,0.1143050029873848
3495,0.04649137780070305
3496,0.12621335089206695
3501,0.07735987156629562
3502,0.061659538000822064
3506,0.0867815375328064
3507,0.2466065764427185
3508,0.09434957802295683
3510,0.1806823402643204
3515,0.06922541856765747
3516,0.053771198540925984
3518,0.20476605296134948
3519,0.07817830890417099
3520,0.10803556740283966
