Id,Hazard
2366,0.02045726427832051
2369,0.01894068827177762
2370,0.04176774861061858
2371,0.02530581842124775
2372,0.026425874373398984
2377,0.013612805272032348
2378,0.03689239053828715
2380,0.02110187496200524
2382,0.01786842434553364
2385,0.02549665498868308
2387,0.02259475606067553
2388,0.03536483816469626
2389,0.035872214201799583
2392,0.04266970631344976
2396,0.054669265480083586
2398,0.026143665282916118
2401,0.02714719429386605
2402,0.016806185608811575
2404,0.08117863915110775
2405,0.025617005128424356
2406,0.026910972319683424
2408,0.0330682370517934
2414,0.034204754555776165
2415,0.027059596510389385
2416,0.022947372722546787
2417,0.022179418237874414
2420,0.02525298663681497
2421,0.03759821061330513
2423,0.025973370203928425
2424,0.01956675461769919
2426,0.05022211036189219
2427,0.02747860507324731
2429,0.03037743052855148
2430,0.028519173429435794
2432,0.03538174145755875
2436,0.03163917378692531
2437,0.01832096762191213
2439,0.03471640268089686
2440,0.014730143988435885
2443,0.03914631047441617
2446,0.017850993581487274
2447,0.02221245036557775
2448,0.029103519740829142
2449,0.037582172578413515
2450,0.0220697535875388
2455,0.04299365523252163
2458,0.04205682339702434
2464,0.050155818668008584
2466,0.025707734820070983
2468,0.03220091502953437
2469,0.041051389928043136
2472,0.0215417901027422
2473,0.03403399149733559
2474,0.04895472953830904
2475,0.023132971494874255
2476,0.016048027868646387
2478,0.05135242549049508
2479,0.05268368403817476
2484,0.01706809286497446
2485,0.018641397761257398
2487,0.053181016932694544
2494,0.02118535273689304
2495,0.02393260577805449
2498,0.027979670844024442
2499,0.01833368358456937
2501,0.03236232876747636
2503,0.03556174010195719
2507,0.014680147531498731
2508,0.06144664631460728
2509,0.05065472699889142
2515,0.030293581759087824
2516,0.02241361253782088
2517,0.05304883544085896
2520,0.023895858405376204
2522,0.02190610005291092
2524,0.03242116391534182
2525,0.030176946976189355
2526,0.06073835082979712
2527,0.031303563212895825
2529,0.03694604970992259
2530,0.01679881943996406
2531,0.03302177181749357
2534,0.04881893452457007
2541,0.03231966886705777
2545,0.014187896446310331
2547,0.02442868444395572
2548,0.02598383290992388
2549,0.10769125785532196
2550,0.022223881790478118
2552,0.028292616645285307
2553,0.01902081992807325
2554,0.019817764615208944
2560,0.03037110402983672
2561,0.0180908377144533
2564,0.03460387423460816
2567,0.023698866849736083
2573,0.02932630853192677
2576,0.02010099299750436
2578,0.013196647253289484
2579,0.019399129117891788
2580,0.04709677956639098
2583,0.037453648338623684
2584,0.02518032456468973
2587,0.02517800368132157
2588,0.07724094537538803
2590,0.02827111331343985
2591,0.02234706077520059
2592,0.03626108734083573
2593,0.053285482018236505
2597,0.02683570483254698
2604,0.06300794053368007
2607,0.036688675377399706
2610,0.022436103137533792
2611,0.016766218519433097
2615,0.03885962458684844
2616,0.032203181149679946
2617,0.0363502585995775
2618,0.033810448508188526
2619,0.02434191835072852
2620,0.060842190985658816
2621,0.03494746689018484
2622,0.03460677299303825
2624,0.02311978936472769
2625,0.03578392035587967
2626,0.025198109837356243
2627,0.021008101759434798
2628,0.06069044064747686
2631,0.020799040865995263
2635,0.030848583549777688
2636,0.01870942467792247
2639,0.0396532477146593
2640,0.023859358742583936
2641,0.02631278493067839
2643,0.027734283956306168
2645,0.04538898707837689
2646,0.03499229149092571
2647,0.03518549827449533
2650,0.017052136259781036
2656,0.016643354706184256
2659,0.04582698163362693
2660,0.02650003562348502
2662,0.01893009286391134
2663,0.04639310557913632
2665,0.05190646692367409
2668,0.11487248709377125
2669,0.033404245330439154
2670,0.034287992385816334
2671,0.050377813337763665
2682,0.08951513521501511
2683,0.04782072438365503
2687,0.033090991752442275
2692,0.018374272501932864
2694,0.034046827337942884
2697,0.04144925956038605
2701,0.027539003634001347
2703,0.09795452154032773
2704,0.039990242321800915
2706,0.06689856266716561
2707,0.01986881734023882
2708,0.022558727914611155
2710,0.030551494448354786
2713,0.04039620566745725
2715,0.0508355072463246
2716,0.03556619409957875
2717,0.03999989232097505
2721,0.04415253376791952
2722,0.03932670350375247
2724,0.018408812171674067
2729,0.029468513075880762
2730,0.027929223497494604
2731,0.02309213461467152
2734,0.06702967655028261
2735,0.028171151306514732
2736,0.05021526972907395
2739,0.028478562262966987
2741,0.016575095349298862
2742,0.037063166649613774
2744,0.030915665569682463
2747,0.03631411442843273
2748,0.04596391688601216
2750,0.027193434684113525
2752,0.023096918724399985
2754,0.03819756856614731
2756,0.0326995427458769
2757,0.032225337166460116
2758,0.02836600255743633
2763,0.028692399943884082
2764,0.03512917841349008
2765,0.03091237479034135
2767,0.01664001267704407
2768,0.017092495130827955
2772,0.019888403478216788
2773,0.022737062036685532
2774,0.055077739702051084
2776,0.05995242578669604
2777,0.028565674359833794
2778,0.09914180419457352
2782,0.0350831812065735
2783,0.01836615685310789
2785,0.03543281661900437
2787,0.021984359015459632
2791,0.056481610200603424
2793,0.04674525814157278
2795,0.05338973279390302
2797,0.0467795799031137
2799,0.07950262087279042
2800,0.05237408873954337
2801,0.026861508388583387
2802,0.03069138290311457
2805,0.014952465022224715
2806,0.02231648029728604
2808,0.021842190207507883
2809,0.1069974544697061
2812,0.03332331324913866
2815,0.07865873644209387
2821,0.02037955478174354
2822,0.020141223211135185
2825,0.03279340379801852
2827,0.026135193821460238
2828,0.038672306879550436
2829,0.03095087356082331
2832,0.028698456473784974
2834,0.03190350160552953
2836,0.044961182887118416
2838,0.031940677035572664
2839,0.03662938958095765
2842,0.02480220129818917
2844,0.012205199474146866
2847,0.02580057357936312
2851,0.04512531814930298
2854,0.02776780963363308
2857,0.03488141966604417
2858,0.022758664460161525
2859,0.017434818525066474
2860,0.015449296893166318
2861,0.03843387214369613
2862,0.04764977592108153
2864,0.01833602876536133
2865,0.05420402373707702
2866,0.018940595074673185
2868,0.025053852367818763
2869,0.02236378359475566
2871,0.024171992103219964
2872,0.015145427949528313
2874,0.0321159902843192
2875,0.021944401812606883
2876,0.011879641245013771
2877,0.02357069891399988
2879,0.09179557858044518
2880,0.023406880227685174
2884,0.02131465639827184
2886,0.013028562349654748
2887,0.02133562998337766
2888,0.06828241463429094
2890,0.017049687346025168
2891,0.02729550699941683
2894,0.0301224675473577
2895,0.024255888866173338
2900,0.03338401977803187
2902,0.025801138897918463
2904,0.022290108789593432
2906,0.02974998854147088
2907,0.021274419031624348
2908,0.02538798474301984
2912,0.061323146768199874
2914,0.02275444872880144
2921,0.027540464351568518
2923,0.022635575030381005
2925,0.1357589338268781
2927,0.028862542665228832
2931,0.0530748415088965
2932,0.037377230460833744
2935,0.027423758668874143
2937,0.02104579532224306
2938,0.017225741917536654
2946,0.021164056626662386
2947,0.023062846758148226
2948,0.03573141513024893
2949,0.025161608905136745
2953,0.04982460695246118
2958,0.03554168538876183
2959,0.03586748543434624
2963,0.01870533169317241
2964,0.10077486718705586
2968,0.041016049597510575
2972,0.02395732868963023
2973,0.013968125213887106
2975,0.01829889130535776
2976,0.033608574523486826
2979,0.02746164784289249
2980,0.02095840532010697
2981,0.0259421445926364
2982,0.028211187064653125
2983,0.07421828378994633
2987,0.03625206421565963
2989,0.020374964934353555
2991,0.02872013454257285
2992,0.05028762398756044
2999,0.03385483085348824
3002,0.07131238598897198
3003,0.07181744486024401
3008,0.03046208265081986
3009,0.023778669237890425
3013,0.03691845317912339
3014,0.02530727078392374
3015,0.03857046914890816
3017,0.021093482013884567
3019,0.023197281828970517
3023,0.10820624829068493
3026,0.029008172824251232
3027,0.03142186127943205
3029,0.015371427777540704
3031,0.04008747850984946
3032,0.0821387345383755
3033,0.07391938515916081
3038,0.04895328246088866
3039,0.049897457817951366
3043,0.02401858623848057
3046,0.07945466345495332
3047,0.01737204878090779
3049,0.04546166745976734
3050,0.047203257106002636
3052,0.0529356314011693
3057,0.02406864473116457
3058,0.05232388959730088
3059,0.03885346242045671
3060,0.01833315621074689
3063,0.02306451846056916
3065,0.08516521722099242
3066,0.015942470898426108
3069,0.019930452264497942
3071,0.017045153265212318
3073,0.045538382213089784
3074,0.023287997512352374
3079,0.030249607705241037
3080,0.031641796620488084
3081,0.02201921710161514
3082,0.02202119099301853
3084,0.04615056125890078
3086,0.014233404190713372
3088,0.02189360893730736
3089,0.04341539122460745
3090,0.033076943871446926
3091,0.02296982933112304
3093,0.06230991999213984
3094,0.03593191863574248
3095,0.0714030839237239
3096,0.07274915195043832
3097,0.032085297716207606
3099,0.037605350761805316
3100,0.019522077395754418
3102,0.08515625704344529
3104,0.04626702882258087
3107,0.030539931013072417
3108,0.02271943890523289
3110,0.048188729946423335
3112,0.032283680101681964
3113,0.024933707696482087
3114,0.023876099504650482
3115,0.01952911071552989
3116,0.027194586782843543
3118,0.02582202353055436
3119,0.0180598495562208
3120,0.021519690557352082
3121,0.027027911589175342
3123,0.02287044738623081
3124,0.044594662907957175
3128,0.03680359284762744
3129,0.08513303762188115
3132,0.04721315808146755
3133,0.03275933760555745
3135,0.02672583479161404
3136,0.01728918919093303
3139,0.019099079314810297
3141,0.01875003332847882
3143,0.03292903113210741
3146,0.03779322290274649
3147,0.03480492751800738
3148,0.049826626827598385
3150,0.031026797860909026
3152,0.041965131214419665
3154,0.03365701654793156
3155,0.0199759923106285
3156,0.04742497712004479
3159,0.029349713088095086
3160,0.028143025592135017
3162,0.037446489923104315
3164,0.059724524062812624
3165,0.08435746310306058
3167,0.02377188173077229
3168,0.014223617311813541
3169,0.05668109026742059
3171,0.01433462928671361
3173,0.01953201083965723
3174,0.02723615543063716
3175,0.03020605847268598
3176,0.048459845732554636
3179,0.03238711022272582
3180,0.022697037687112242
3181,0.02401189754800725
3183,0.0177432614913414
3184,0.026252725247741183
3186,0.014561121018550694
3189,0.03126341655074612
3190,0.018547681255631686
3192,0.01834576646479036
3195,0.04314269147848791
3196,0.05678996225847186
3201,0.027841392146592626
3204,0.05963729657939894
3206,0.02016462094866256
3207,0.05341258843191099
3208,0.02294770613330001
3209,0.017558237873981853
3213,0.08957201400760369
3214,0.032580738256183385
3217,0.031336228175860015
3218,0.04877583089237305
3219,0.01801901501642078
3221,0.020989131377336892
3222,0.025655605965380347
3225,0.03906941526911396
3226,0.038913221865186635
3227,0.012092134931094732
3228,0.046287033612316016
3229,0.01602067771282236
3230,0.039190759006896767
3231,0.049860224575240863
3235,0.07945417648043078
3239,0.028679055429392974
3241,0.03160397933711465
3244,0.039526113019473993
3248,0.023851866726499797
3249,0.07024958469708054
3250,0.025361987218207104
3253,0.10469719114494183
3254,0.038333922762149086
3257,0.034973597522457565
3259,0.10971459633663017
3260,0.022425884622407462
3261,0.015129885004648713
3262,0.029541876143184712
3268,0.025510450850515558
3270,0.03648855220963014
3271,0.02151269029482137
3272,0.025880721948942663
3275,0.032966019946434236
3277,0.034416522210995025
3278,0.022360566257611937
3279,0.03419412554735572
3283,0.023297566838482445
3285,0.06258830297699661
3286,0.07989569160008614
3288,0.02764203926531081
3298,0.046892546265553385
3299,0.013091954497508594
3301,0.07173596017532873
3303,0.02556700568184169
3304,0.03316852730167739
3305,0.03462316239078973
3306,0.05184965459720843
3308,0.02158886148772581
3311,0.028529746416597845
3313,0.03182295156852888
3315,0.02536548146481437
3316,0.04690033808819862
3318,0.02169905075365932
3321,0.02083770494118653
3326,0.03883877541236416
3328,0.04408578290385776
3333,0.04615618435598208
3336,0.01961743539231975
3338,0.018227818320656296
3340,0.09689399930211948
3341,0.018068929387300158
3342,0.03608341267727155
3344,0.020383895157465304
3347,0.0612006251674984
3348,0.046761594369354495
3349,0.03481512830314841
3350,0.02009449623915316
3351,0.018068509314707625
3353,0.02354043498144165
3354,0.02366059391215458
3355,0.031958273743066465
3356,0.0395843240686645
3357,0.013401428738779942
3358,0.03749676225156691
3359,0.043774803543783485
3361,0.015101604461096941
3362,0.029058620777777832
3363,0.023218319878924372
3364,0.05190824388187139
3365,0.030884885827663314
3367,0.02083411182525197
3369,0.03574188040984154
3370,0.02237209472955328
3371,0.03265728465139546
3372,0.1037044111442583
3373,0.027482323271169663
3375,0.021201291173611025
3376,0.024968083301564543
3377,0.03838734339833536
3378,0.03744744764862844
3380,0.03610539859560049
3381,0.026022151877668875
3387,0.031139309186528408
3391,0.02369431261945465
3392,0.031781641544012015
3393,0.02106252019743806
3394,0.0389890250815597
3396,0.03619949187414022
3403,0.026206062996243416
3405,0.02728839879769112
3410,0.08455529573825515
3411,0.021398612393340958
3416,0.044706753849095546
3417,0.041651715627790506
3422,0.02368542850072117
3424,0.034725503537219995
